chain_id,step_id,order,subject,action,object,evidence_basis,search_window_start_utc,search_window_end_utc,terms,status,best_table,best_count,cbc_alert_hits,cbc_event_hits,sysmon_hits,stage3_status,stage3_best_table,stage3_best_count,sample,stage3_sample
chain_19_e13_python_simplehttpserver_network_chain,C19-S01,1,python.exe,SimpleHTTPServerモジュールを指定して起動した,python  -m SimpleHTTPServer,CBC event process_cmdline,2022-07-17T20:50:00Z,2022-07-17T21:05:00Z,python.exe; simplehttpserver,pass,cbc_events,1,0,1,0,pass,cbc_events,1,"{""id"": 1002554, ""timestamp_utc"": ""2022-07-17T20:58:50.062Z"", ""backend_timestamp_utc"": ""2022-07-17T21:00:03Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""655e084d061311ed9ffffd7fdd47b01a"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 5816, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:59277"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 59277, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 1002554, ""timestamp_utc"": ""2022-07-17T20:58:50.062Z"", ""backend_timestamp_utc"": ""2022-07-17T21:00:03Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""655e084d061311ed9ffffd7fdd47b01a"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 5816, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:59277"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 59277, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_19_e13_python_simplehttpserver_network_chain,C19-S02,2,python.exe,ネットワークサーバ挙動として検知された,10.193.66.115:59277,CBC event netconn,2022-07-17T20:50:00Z,2022-07-17T21:05:00Z,python.exe; 10.193.66.115:59277,pass,cbc_events,1,0,1,0,pass,cbc_events,1,"{""id"": 1002554, ""timestamp_utc"": ""2022-07-17T20:58:50.062Z"", ""backend_timestamp_utc"": ""2022-07-17T21:00:03Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""655e084d061311ed9ffffd7fdd47b01a"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 5816, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:59277"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 59277, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 1002554, ""timestamp_utc"": ""2022-07-17T20:58:50.062Z"", ""backend_timestamp_utc"": ""2022-07-17T21:00:03Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""655e084d061311ed9ffffd7fdd47b01a"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 5816, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:59277"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 59277, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_20_e14_dns_packet_capture_batch_chain,C20-S01,1,explorer.exe,cmd.exeを子プロセスとして起動した,"C:\Windows\system32\cmd.exe /c """"C:\Users\aalsahee\Desktop\start_dns_logs.bat"" """,CBC alert / CBC event の parent_path と process_cmdline,2022-07-17T21:10:00Z,2022-07-17T21:25:00Z,cmd.exe; explorer.exe; start_dns_logs.bat,pass,cbc_alerts,2,2,0,0,unsupported_after_alert_summary_removal,,0,"{""id"": 63, ""create_time_utc"": ""2022-07-17T21:15:00.933Z"", ""stream_name"": ""cbc-edr-alerts"", ""alert_id"": ""CFnKBKLTv6hUkBGFobRdg-565642"", ""type"": ""watchlist.hit"", ""severity"": 1, ""category"": null, ""reason"": null, ""reason_code"": null, ""process_name"": null, ""threat_cause_actor_name"": null, ""created_by_event_id"": null, ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 6028, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""report_name"": ""Execution - Command-Line Interface (cmd.exe /c)"", ""report_tags"": ""[\""attack\"", \""attackframework\"", \""threathunting\"", \""hunting\"", \""windows\"", \""execution\"", \""t1059\""]"", ""raw_json"": null, ""_match_mode"": ""all_terms""}",
chain_20_e14_dns_packet_capture_batch_chain,C20-S02,2,cmd.exe,/cでバッチファイルを実行した,start_dns_logs.bat,process_cmdline,2022-07-17T21:10:00Z,2022-07-17T21:25:00Z,cmd.exe; start_dns_logs.bat,pass,cbc_alerts,3,3,0,0,unsupported_after_alert_summary_removal,,0,"{""id"": 63, ""create_time_utc"": ""2022-07-17T21:15:00.933Z"", ""stream_name"": ""cbc-edr-alerts"", ""alert_id"": ""CFnKBKLTv6hUkBGFobRdg-565642"", ""type"": ""watchlist.hit"", ""severity"": 1, ""category"": null, ""reason"": null, ""reason_code"": null, ""process_name"": null, ""threat_cause_actor_name"": null, ""created_by_event_id"": null, ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 6028, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\start_dns_logs.bat\"" \"""", ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""report_name"": ""Execution - Command-Line Interface (cmd.exe /c)"", ""report_tags"": ""[\""attack\"", \""attackframework\"", \""threathunting\"", \""hunting\"", \""windows\"", \""execution\"", \""t1059\""]"", ""raw_json"": null, ""_match_mode"": ""all_terms""}",
chain_21_e15_python_simplehttpserver_network_chain,C21-S01,1,python.exe,SimpleHTTPServerモジュールを指定して起動した,python  -m SimpleHTTPServer,CBC event process_cmdline,2022-07-18T13:20:00Z,2022-07-18T13:35:00Z,python.exe; simplehttpserver,pass,cbc_events,2,0,2,0,pass,cbc_events,2,"{""id"": 917778, ""timestamp_utc"": ""2022-07-18T13:28:34.8600999Z"", ""backend_timestamp_utc"": ""2022-07-18T13:29:49Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_CREATE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": ""\""C:\\Windows\\System32\\cmd.exe\"" "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:49187"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 49187, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 917778, ""timestamp_utc"": ""2022-07-18T13:28:34.8600999Z"", ""backend_timestamp_utc"": ""2022-07-18T13:29:49Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_CREATE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": ""\""C:\\Windows\\System32\\cmd.exe\"" "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:49187"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 49187, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_21_e15_python_simplehttpserver_network_chain,C21-S02,2,python.exe,ネットワークサーバ挙動として検知された,10.193.66.115:49187,CBC event netconn,2022-07-18T13:20:00Z,2022-07-18T13:35:00Z,python.exe; 10.193.66.115:49187,pass,cbc_events,2,0,2,0,pass,cbc_events,2,"{""id"": 917778, ""timestamp_utc"": ""2022-07-18T13:28:34.8600999Z"", ""backend_timestamp_utc"": ""2022-07-18T13:29:49Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_CREATE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": ""\""C:\\Windows\\System32\\cmd.exe\"" "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:49187"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 49187, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 917778, ""timestamp_utc"": ""2022-07-18T13:28:34.8600999Z"", ""backend_timestamp_utc"": ""2022-07-18T13:29:49Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_CREATE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": ""\""C:\\Windows\\System32\\cmd.exe\"" "", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:49187"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 49187, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_22_e16_python_simplehttpserver_network_chain,C22-S01,1,python.exe,SimpleHTTPServerモジュールを指定して起動した,python  -m SimpleHTTPServer,CBC event process_cmdline,2022-07-18T17:40:00Z,2022-07-18T17:55:00Z,python.exe; simplehttpserver,pass,cbc_events,1,0,1,0,pass,cbc_events,1,"{""id"": 1002140, ""timestamp_utc"": ""2022-07-18T17:46:07.497Z"", ""backend_timestamp_utc"": ""2022-07-18T17:46:32Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""87b193d606c111edbb770719ac35f9af"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:58211"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 58211, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 1002140, ""timestamp_utc"": ""2022-07-18T17:46:07.497Z"", ""backend_timestamp_utc"": ""2022-07-18T17:46:32Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""87b193d606c111edbb770719ac35f9af"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:58211"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 58211, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_22_e16_python_simplehttpserver_network_chain,C22-S02,2,python.exe,ネットワークサーバ挙動として検知された,10.193.66.115:58211,CBC event netconn,2022-07-18T17:40:00Z,2022-07-18T17:55:00Z,python.exe; 10.193.66.115:58211,pass,cbc_events,1,0,1,0,pass,cbc_events,1,"{""id"": 1002140, ""timestamp_utc"": ""2022-07-18T17:46:07.497Z"", ""backend_timestamp_utc"": ""2022-07-18T17:46:32Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""87b193d606c111edbb770719ac35f9af"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:58211"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 58211, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 1002140, ""timestamp_utc"": ""2022-07-18T17:46:07.497Z"", ""backend_timestamp_utc"": ""2022-07-18T17:46:32Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""87b193d606c111edbb770719ac35f9af"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:58211"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 58211, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_23_e17_python_simplehttpserver_network_chain,C23-S01,1,python.exe,SimpleHTTPServerモジュールを指定して起動した,python  -m SimpleHTTPServer,CBC event process_cmdline,2022-07-18T18:45:00Z,2022-07-18T19:00:00Z,python.exe; simplehttpserver,pass,cbc_events,1,0,1,0,pass,cbc_events,1,"{""id"": 1008272, ""timestamp_utc"": ""2022-07-18T18:50:23.909Z"", ""backend_timestamp_utc"": ""2022-07-18T18:50:37Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""7bc6310006ca11ed8afcb149e2808a7e"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:41345"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 41345, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 1008272, ""timestamp_utc"": ""2022-07-18T18:50:23.909Z"", ""backend_timestamp_utc"": ""2022-07-18T18:50:37Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""7bc6310006ca11ed8afcb149e2808a7e"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:41345"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 41345, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_23_e17_python_simplehttpserver_network_chain,C23-S02,2,python.exe,ネットワークサーバ挙動として検知された,10.193.66.115:41345,CBC event netconn,2022-07-18T18:45:00Z,2022-07-18T19:00:00Z,python.exe; 10.193.66.115:41345,pass,cbc_events,1,0,1,0,pass,cbc_events,1,"{""id"": 1008272, ""timestamp_utc"": ""2022-07-18T18:50:23.909Z"", ""backend_timestamp_utc"": ""2022-07-18T18:50:37Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""7bc6310006ca11ed8afcb149e2808a7e"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:41345"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 41345, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 1008272, ""timestamp_utc"": ""2022-07-18T18:50:23.909Z"", ""backend_timestamp_utc"": ""2022-07-18T18:50:37Z"", ""stream_name"": ""cbc-ngav"", ""event_id"": ""7bc6310006ca11ed8afcb149e2808a7e"", ""type"": ""endpoint.event.netconn"", ""action"": ""ACTION_CONNECTION_ESTABLISHED"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\python27\\python.exe"", ""process_pid"": 1356, ""parent_path"": ""c:\\windows\\system32\\cmd.exe"", ""parent_pid"": 2032, ""process_cmdline"": ""python  -m SimpleHTTPServer"", ""parent_cmdline"": """", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""NGAV"", ""object_type"": ""NetworkConnection"", ""object_name"": ""10.193.66.115:41345"", ""remote_ip"": ""10.193.66.115"", ""remote_port"": 41345, ""local_ip"": ""192.168.223.128"", ""local_port"": 8000, ""netconn_domain"": """", ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": null, ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
chain_24_e18_cmdexe_other_chain,C24-S01,1,explorer.exe,cmd.exeを子プロセスとして起動した,"C:\Windows\system32\cmd.exe /c """"C:\Users\aalsahee\Desktop\run_http_server.bat"" """,CBC alert / CBC event の parent_path と process_cmdline,2022-07-18T21:00:00Z,2022-07-18T21:15:00Z,cmd.exe; explorer.exe; run_http_server.bat,pass,cbc_events,10,2,10,0,pass,cbc_events,10,"{""id"": 197612, ""timestamp_utc"": ""2022-07-18T21:04:38.0751929Z"", ""backend_timestamp_utc"": ""2022-07-18T21:07:20Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 5576, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\run_http_server.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}","{""id"": 197612, ""timestamp_utc"": ""2022-07-18T21:04:38.0751929Z"", ""backend_timestamp_utc"": ""2022-07-18T21:07:20Z"", ""stream_name"": ""cbc-edr"", ""event_id"": null, ""type"": ""endpoint.event.moduleload"", ""action"": ""ACTION_LOAD_MODULE"", ""device_name"": ""WIN-32-H1"", ""process_path"": ""c:\\windows\\system32\\cmd.exe"", ""process_pid"": 5576, ""parent_path"": ""c:\\windows\\explorer.exe"", ""parent_pid"": 1612, ""process_cmdline"": ""C:\\Windows\\system32\\cmd.exe /c \""\""C:\\Users\\aalsahee\\Desktop\\run_http_server.bat\"" \"""", ""parent_cmdline"": ""C:\\Windows\\Explorer.EXE"", ""process_username"": ""WIN-32-H1\\aalsahee"", ""sensor_action"": ""ACTION_ALLOW"", ""event_origin"": ""EDR"", ""object_type"": ""Image"", ""object_name"": ""c:\\windows\\system32\\winbrand.dll"", ""remote_ip"": null, ""remote_port"": null, ""local_ip"": null, ""local_port"": null, ""netconn_domain"": null, ""childproc_name"": null, ""childproc_pid"": null, ""filemod_name"": null, ""regmod_name"": null, ""modload_name"": ""c:\\windows\\system32\\winbrand.dll"", ""crossproc_name"": null, ""crossproc_api"": null, ""raw_json"": null, ""_match_mode"": ""all_terms""}"
